-0.20240487	0.21532081	-0.17450343	-0.22776926	-0.19220687	0.13941394	-0.08288394	-0.16613203	-0.23299657	-0.23645037	-0.12512416	0.19624028	-0.23252064	-0.19466648	-0.1832527	-0.1559301
-0.006528671	0.006375872	0.032540064	-0.07305792	0.022305792	-0.027209517	0.09220829	0.010699132	0.073979855	-0.030045625	-0.0351517	0.007945837	-0.023524296	-0.40857252	0.020745404	0.025062138
0.06594707	-0.11586637	0.034668542	0.074397475	0.08859542	-0.031790376	0.15031472	0.07523715	0.13338356	0.06601715	0.016339554	-0.08154673	0.06709979	-0.6935847	0.13285442	0.045486927
-0.26864022	0.19622694	-0.24298422	-0.21940243	-0.21772976	0.284628	-0.076783	-0.16419423	-0.29005224	-0.2500537	-0.3779392	0.28019854	-0.22400174	-0.8228599	-0.2475297	-0.30627692
0.45658633	-0.40203905	0.42958778	0.4543552	0.4160232	-0.43101117	0.60536385	0.39606732	0.3716975	0.41002756	0.23454419	-0.3813893	0.40162358	-1.3595121	0.39574915	0.45890653
-0.35313782	0.40548933	-0.34531668	-0.36337897	-0.30349132	0.3965645	-0.2068655	-0.4024871	-0.41555798	-0.3620557	-0.5162713	0.3320025	-0.3457509	-0.44062173	-0.3657182	-0.3290687
-0.48672235	0.44857123	-0.4462805	-0.46696085	-0.45059288	0.45745754	-0.31388196	-0.3914028	-0.46635008	-0.41613314	-0.4144877	0.49847937	-0.45401472	-0.503964	-0.3920691	-0.46486706
-0.16648068	0.124493584	-0.1093839	-0.25506693	-0.24184929	0.1588435	-0.1122339	-0.082395285	-0.14226218	-0.1574197	-0.037885964	0.20521443	-0.26538458	0.08102083	-0.23106031	-0.16556726
-0.60011756	0.5738861	-0.61313605	-0.550238	-0.5392765	0.56099063	-0.48583207	-0.6131675	-0.6257376	-0.6033133	-0.5341639	0.5449992	-0.5301635	0.26238832	-0.5790938	-0.5521618
0.17242081	-0.1725663	0.13069823	0.07622506	0.15898497	-0.09154684	0.23579808	0.21680272	0.20343006	0.04915223	0.027803386	-0.09718558	0.06585778	-0.54891574	0.124971956	0.17781894
-0.32062545	0.3076516	-0.27192178	-0.38324478	-0.2826769	0.2527625	-0.12989327	-0.20458972	-0.20860983	-0.34341022	-0.30376518	0.32329464	-0.36010498	-0.41604835	-0.30703387	-0.29834914
0.09324704	-0.06027083	0.039604302	0.10927307	0.10929303	-0.08102912	0.22518437	0.10999375	0.07621827	0.13181578	-0.11898843	-0.13865228	0.062119517	-0.9116283	0.13626546	0.0982691
0.15096267	-0.23110652	0.087477356	0.20208831	0.1622424	-0.1558325	0.20435227	0.15242982	0.14233337	0.19270666	0.08731375	-0.19293165	0.177761	-0.5062325	0.15097545	0.14127915
0.093010545	-0.067684956	0.08189487	0.15933448	0.13802752	-0.16725624	0.11436257	0.15053976	0.1849717	0.1773477	0.14671054	-0.13367862	0.16047786	-0.5070718	0.14320928	0.10926649
-0.12418809	0.15631843	-0.13144048	-0.15180077	-0.1444515	0.09897762	-0.20829059	-0.08684466	-0.08809606	-0.06025779	-0.097425364	0.11863859	-0.07812554	0.23282103	-0.12104859	-0.07030207
-0.05069643	0.012586201	-0.019169731	-0.09863158	-0.065028176	0.07232081	0.11349849	-0.041848782	-0.025742695	-0.041889735	-0.068069614	0.022613384	-0.035906624	-0.3457882	-0.005760803	-0.10575815
-0.34753975	0.3453893	-0.3500014	-0.36675796	-0.3330052	0.3768214	-0.19657893	-0.2982938	-0.28206164	-0.3546696	-0.34752172	0.32355413	-0.31451836	-0.078982055	-0.2582611	-0.3527485
-0.15388805	0.16911314	-0.12403592	-0.10165469	-0.13735656	0.10701347	-0.07599431	-0.16201754	-0.17243856	-0.17671467	-0.14209051	0.1643752	-0.19116208	-0.3088246	-0.1621467	-0.17954563
0.3332897	-0.35949278	0.28950122	0.30097663	0.32339913	-0.24513689	0.39070722	0.33302185	0.26701504	0.26577452	0.37222642	-0.25944895	0.26439777	-0.5745461	0.32299098	0.2245757
0.42650172	-0.45853904	0.47005516	0.51653284	0.46801355	-0.44240493	0.3547019	0.38287875	0.479848	0.49084768	0.5641721	-0.4557876	0.4809921	-0.007847749	0.48004222	0.44510975
-0.07857014	0.10987792	-0.11209907	-0.08398638	0.00042416385	0.057819318	0.102712765	-0.012278877	-0.013221759	-0.1309302	-0.15038022	0.09849051	-0.08688946	-1.1009766	-0.08488077	-0.114716165
-0.08549918	0.07006873	-0.16488262	-0.17587171	-0.1582685	0.144784	0.024495194	-0.03140609	-0.060503595	-0.10442132	-0.14294554	0.11821957	-0.15154406	-0.61671513	-0.09369184	-0.16066499
1.1159065	-1.1292461	1.0797982	1.1326737	1.1004109	-1.1036744	1.1870456	1.1123321	1.1335481	1.1875385	0.91805774	-1.1148578	1.1514305	-0.91968125	1.1013651	1.1281707
-0.10206492	0.17967395	-0.15358306	-0.13056418	-0.1377399	0.096634224	-0.2011596	-0.21996279	-0.14337541	-0.09923525	-0.16168773	0.02888553	-0.101473704	0.17297159	-0.11801167	-0.119414814
0.111475036	-0.20050925	0.12093112	0.11384947	0.19102694	-0.119473666	0.20269313	0.2547595	0.17411165	0.11134287	0.16390687	-0.12572208	0.118067406	-0.5903137	0.18812357	0.12010893
0.16311876	-0.1566304	0.14530487	0.07566788	0.082805164	-0.16125582	0.07063966	0.16927145	0.13727097	0.15927102	0.05143842	-0.08204958	0.09621293	0.17619103	0.13283296	0.14423276
-0.94763595	0.90695184	-0.9026158	-0.99006087	-0.99366987	1.0077056	-0.87566006	-0.9098899	-0.9918754	-0.9942484	-0.76270276	1.0633909	-1.047112	0.4760995	-0.9830582	-1.0372394
-0.28086296	0.24388583	-0.2768148	-0.27411258	-0.23612891	0.22202268	-0.12774676	-0.2360397	-0.23010857	-0.2146601	-0.30061698	0.25470424	-0.25032294	-0.41408068	-0.2582333	-0.269185
-0.014698794	-0.10190861	0.0446622	-0.023191964	0.06890116	-0.08376747	0.08256445	0.08303375	0.05600294	0.039585453	-0.031639043	0.0002473303	-0.0601971	-0.16808335	0.040916506	0.036023743
0.29978666	-0.23334347	0.2825351	0.23433614	0.26164967	-0.25866324	-0.052236967	0.2602925	0.29321063	0.2499704	0.55625564	-0.23409835	0.29770407	0.37904698	0.21078198	0.25026512
-0.21739915	0.25457445	-0.16229977	-0.2766459	-0.18780102	0.25098005	-0.17092171	-0.21326566	-0.19582623	-0.21103634	0.0044985632	0.18638356	-0.18801966	-0.017993405	-0.2615445	-0.22577134
-0.08655987	0.06271219	-0.12147191	-0.11693279	-0.009055518	0.10446888	0.104086	-0.07410811	-0.053729955	-0.089218475	-0.22901867	0.09346889	-0.094409	-0.9075664	-0.026641373	-0.08091047
0.062958255	-0.19097391	0.14926057	0.035748295	0.13624415	-0.12525518	0.3136142	0.24242416	0.27595425	0.07121457	-0.045098428	-0.09568569	0.120304	-1.337461	0.1327547	0.1216492
-0.30380663	0.33203492	-0.27115515	-0.3554032	-0.31818125	0.29178366	-0.3171799	-0.34135476	-0.3085259	-0.27084827	-0.16234411	0.25157854	-0.31151238	0.07463955	-0.25946775	-0.2831302
0.20386238	-0.07243941	0.14489457	0.20807883	0.20910202	-0.15157829	0.3684151	0.16662893	0.08799732	0.2010512	-0.14972043	-0.19307664	0.22513933	-1.3960533	0.1532144	0.16597943
0.1127013	-0.19716221	0.099813215	0.18179668	0.07516376	-0.13154353	0.1015168	0.16433525	0.13994408	0.15397997	0.13733324	-0.19545673	0.11508574	-0.10994049	0.18738866	0.15129238
-0.10499513	0.13165276	-0.12407706	-0.050384235	-0.12870567	0.086826265	-0.08148435	-0.077080496	-0.17203304	-0.06408216	-0.07013286	0.055776116	-0.10217132	0.18693407	-0.12069108	-0.08727523
0.2926794	-0.23294859	0.2858905	0.3389581	0.28483453	-0.24724652	0.21973431	0.25167254	0.30753663	0.30313388	0.30710682	-0.30243173	0.33602718	-0.14667712	0.26972115	0.3657404
0.43645868	-0.5306881	0.4682648	0.47935423	0.51065713	-0.47591287	0.41657856	0.50124043	0.44192845	0.44699964	0.44780505	-0.5223924	0.46848235	-0.20252159	0.4979499	0.5358371
-0.22336365	0.25110576	-0.22278517	-0.14341126	-0.1743221	0.19243284	-0.19581269	-0.2240299	-0.23057918	-0.17252398	-0.046569146	0.17141303	-0.18572585	0.07867296	-0.14563805	-0.22751212
0.18358016	-0.17623542	0.22810666	0.18834807	0.20917305	-0.18431304	0.13067004	0.17835458	0.18762136	0.15597087	0.26429582	-0.17302474	0.15657616	0.021302612	0.21667461	0.23813912
-1.8357297	1.7403668	-1.7115266	-1.8553858	-1.7561594	1.7849079	-1.6495402	-1.7308731	-1.7034729	-1.7885064	-1.333311	1.9449931	-1.8835964	1.1560395	-1.7053483	-1.9374456
0.048234075	-0.009259908	0.029838959	-0.055739034	0.0064734677	-0.049054313	0.089979775	0.061628245	0.018682458	0.005077205	0.0075205383	-0.006429991	-0.036438823	-0.42269444	0.013843714	-0.01662702
-0.38781646	0.3474288	-0.35591498	-0.37118408	-0.3328489	0.3514961	-0.13958785	-0.33510417	-0.41047257	-0.3485949	-0.39487258	0.35003284	-0.32860228	-0.13755606	-0.33196616	-0.34827715
-0.1317609	0.15123416	-0.14929335	-0.16870104	-0.12828934	0.15526749	-0.20393778	-0.15285589	-0.1938599	-0.16857682	-0.16232699	0.12526686	-0.19585137	0.12762792	-0.19587341	-0.13409476
0.46947256	-0.42452225	0.3806542	0.47685024	0.47158286	-0.42378068	0.55056053	0.41078922	0.35399285	0.39291257	0.34000376	-0.42921063	0.49139664	-0.52741355	0.48208773	0.42293933
0.17153226	-0.19553088	0.2124692	0.18790196	0.16653222	-0.22885574	0.11304386	0.21214826	0.17294142	0.24678282	0.29050478	-0.20975317	0.25598854	0.099967405	0.23526426	0.2204347
-0.09916904	0.094341934	-0.16175185	-0.15861738	-0.11905472	0.089140095	0.011819981	-0.13348787	-0.17069568	-0.13417515	-0.128517	0.102791406	-0.118199915	-0.8352622	-0.09494311	-0.11268857
-0.31216085	0.35655546	-0.3893808	-0.3021005	-0.33425725	0.27642328	-0.1661053	-0.30051035	-0.24839208	-0.29509422	-0.31470272	0.33996665	-0.3340517	-0.4280942	-0.35129762	-0.36492738
-0.22763109	0.24327289	-0.21644539	-0.23223628	-0.18472312	0.22723302	-0.03161055	-0.12017497	-0.21568769	-0.2421008	-0.32652444	0.2137157	-0.16254713	-0.8842854	-0.16173172	-0.1913815
0.20173262	-0.2520889	0.20223558	0.21925235	0.21238242	-0.1291285	0.19478345	0.15096758	0.20782037	0.1562323	0.18389109	-0.14410447	0.19716425	-0.3738197	0.17960736	0.15156318
0.07886698	-0.047922377	0.10214604	0.07664299	0.10358613	-0.13360761	0.17564707	0.16086876	0.090088785	0.15266149	0.08650244	-0.17807643	0.18148607	-0.49309126	0.15505244	0.11490639
1.4416077	-1.3225654	1.3569939	1.4890523	1.3840373	-1.3911563	1.1497207	1.321641	1.3949915	1.4106659	1.1953691	-1.434913	1.4758043	-0.41441572	1.3429648	1.4963574
0.0328839	-0.04722654	-0.0012070962	-0.003982006	0.005620819	0.002245726	0.12220485	0.029668266	0.06732833	0.027224269	-0.041142896	0.018117838	0.0026721354	-0.706732	-0.04246199	0.03916646
0.009367091	-0.056471705	0.034387518	-0.025144879	0.03728505	-0.05281587	0.17999192	0.10852974	0.092273295	-0.007320066	-0.017648164	-0.0014706488	0.014555343	-0.826081	0.057792347	0.0037690229
-0.29579595	0.23430431	-0.21065886	-0.2731987	-0.22191198	0.23083137	-0.13615443	-0.19089726	-0.25313222	-0.29314604	-0.2941708	0.25665408	-0.2949526	-0.49321046	-0.25281894	-0.30359527
-0.1604617	0.16651194	-0.12574805	-0.09997743	-0.08961079	0.112425156	-0.073847994	-0.13787751	-0.16802134	-0.15950362	-0.2756049	0.116911	-0.19701496	-0.47198766	-0.15352029	-0.15875845
0.083280206	-0.049971804	0.04509938	0.095679425	0.08123207	-0.080094315	0.0094319135	0.068129756	0.027911248	0.014773987	0.13044707	-0.08088893	0.06915631	-0.095889635	0.06687057	0.006216065
-0.041672863	-0.08861069	-0.04791192	-0.026225101	-0.052989148	0.02855475	0.16469325	0.023482725	0.043159727	-0.0427687	-0.13067184	0.03104802	-0.054549098	-0.8692895	0.0028162852	0.009054305
0.055039622	-0.024539517	-0.030508662	0.04620822	0.061969824	0.0038365563	0.17810743	-0.0070795617	0.057391535	-0.012194544	-0.10616178	-0.014008688	0.0021396712	-1.0556741	0.10095352	0.053234648
0.2068202	-0.27810967	0.21747868	0.20686772	0.2606696	-0.2020881	0.29390374	0.22105812	0.26470622	0.196801	0.26023063	-0.24618855	0.27242702	-0.88875735	0.203919	0.2311559
0.42476296	-0.4526312	0.34690416	0.383072	0.43701062	-0.43871406	0.45997113	0.393217	0.42786968	0.38580102	0.2694866	-0.45233947	0.46131682	-0.38803202	0.41775218	0.4322577
0.43476388	-0.41454273	0.39604643	0.3599062	0.346015	-0.38366657	0.17682953	0.34298697	0.37255388	0.37201163	0.42021355	-0.4079028	0.4434191	0.05900249	0.33616975	0.4137831
-0.39547205	0.40509173	-0.3955527	-0.40761322	-0.30804354	0.3860153	-0.22406764	-0.33875698	-0.31819502	-0.34582576	-0.36619496	0.42025283	-0.33681512	-0.40014398	-0.38009387	-0.39452416
0.035398226	-0.059300724	-0.03712687	0.026673656	0.028001687	-0.020830102	-0.07360648	-0.026444899	0.0018814026	-0.025472928	0.0070494926	0.020406924	-0.06188756	-0.007751726	0.004655021	0.022617571
-0.2955746	0.21790323	-0.25801954	-0.31335187	-0.23428914	0.23556915	-0.07604851	-0.23960464	-0.17338195	-0.21769044	-0.28098688	0.22057384	-0.2595149	-0.20761643	-0.24052703	-0.27450153
0.14804581	-0.1007389	0.07498405	0.13150936	0.11408924	-0.07112055	0.2470821	0.11821954	0.10533531	0.17412195	-0.13665226	-0.19963494	0.2119628	-0.8407324	0.16528632	0.19096233
0.14677978	-0.09016005	0.06987235	0.08718535	0.07316337	-0.14836772	-0.023256179	0.09308472	0.11690607	0.09770513	0.30378154	-0.0942398	0.14516649	0.39887992	0.12845266	0.13501023
0.29608324	-0.31977245	0.26148915	0.2595127	0.30497107	-0.30889815	0.1852426	0.3543171	0.28207016	0.31274384	0.31623754	-0.26834267	0.28644845	-0.16463958	0.27048954	0.31412706
0.42882565	-0.42986912	0.42467138	0.4391776	0.41834885	-0.41204625	0.4193517	0.4416345	0.3985451	0.38328242	0.2801851	-0.4621485	0.43145064	-0.3846611	0.407929	0.46442237
-0.24243161	0.18165624	-0.18998952	-0.24210039	-0.21877325	0.25922638	-0.06500527	-0.19169034	-0.20446223	-0.24901299	-0.21302839	0.19150656	-0.1746737	-0.5516313	-0.18097317	-0.23986948
-0.04893845	0.035195768	-0.095875196	-0.027450453	-0.07563154	0.06490825	-0.1430769	-0.10808981	-0.050616182	-0.07876457	-0.07352854	0.0014117887	0.0130675705	0.19665743	-0.013823685	-0.026044678
-0.11920719	0.049322445	-0.101746276	-0.11379343	-0.10502677	0.11208052	0.019068955	-0.032391287	-0.057629548	-0.04014384	-0.20669743	0.060801547	-0.043895114	-0.35744128	-0.11448384	-0.05449188
0.25322932	-0.27050328	0.23198128	0.26101053	0.30016908	-0.2630534	0.23297703	0.2769533	0.28114295	0.2505659	0.30496606	-0.3022487	0.22135697	-0.13283248	0.2515228	0.29614875
0.14269055	-0.12112543	0.17263973	0.07709637	0.10588066	-0.094995655	0.11706523	0.1277648	0.15579596	0.15422216	0.17952691	-0.16419636	0.121961035	-0.25961578	0.080064654	0.110625274
-0.07115664	0.0012589551	-0.033563863	-0.105103664	-0.049840033	0.058596004	0.103262305	0.039667655	0.012029295	-0.025060486	-0.04486082	0.08166097	-0.010332152	-0.6314168	-0.056861382	-0.015707046
0.10964517	-0.04413593	0.062676124	0.053083114	0.121452376	-0.0902161	0.10487756	0.09331094	0.06710704	0.08276207	0.10306099	-0.13095926	0.15476009	-0.22224127	0.126056	0.155742
-0.4887657	0.5113803	-0.5708149	-0.49414986	-0.5515416	0.54817986	-0.4258591	-0.56306154	-0.52686775	-0.53383714	-0.52719855	0.4847462	-0.5730991	0.028350854	-0.58090585	-0.54825044
-0.5440149	0.3993812	-0.51409227	-0.5108132	-0.46647984	0.5134134	-0.29037768	-0.4221343	-0.40737274	-0.5348397	-0.45634285	0.45205712	-0.5082707	-0.25209656	-0.4863629	-0.48464987
-0.4157777	0.4957962	-0.46733192	-0.43456763	-0.37564158	0.39548704	-0.29553288	-0.38733944	-0.40256655	-0.43527114	-0.41604814	0.4226495	-0.4490409	-0.30028403	-0.3460365	-0.4050537
-0.5861165	0.41168457	-0.56841844	-0.5729417	-0.46356282	0.5636925	-0.2689621	-0.4573814	-0.5088318	-0.5063313	-0.5394844	0.5038243	-0.58922607	-0.46500805	-0.48788625	-0.53876066
-0.06859368	0.09389527	-0.08628816	-0.10670695	-0.020442683	0.04662537	-0.010214421	-0.05242892	-0.082621284	-0.10232925	-0.11016457	0.012276098	-0.033777792	-0.048398037	-0.07268406	-0.07776992
-0.29125702	0.28263235	-0.27055284	-0.32546884	-0.23293045	0.2833939	-0.16278021	-0.24178037	-0.26009658	-0.30717382	-0.26378387	0.2306811	-0.33405432	-0.29092413	-0.22878538	-0.24611302
0.5704322	-0.5762937	0.55957186	0.49009058	0.4595483	-0.503159	0.40144143	0.5147004	0.53908086	0.5615486	0.69477075	-0.47475916	0.53619784	-0.027347984	0.4838911	0.52673674
-0.037142217	0.055526994	-0.10514033	-0.086561486	-0.13239756	0.10279222	-0.12883204	-0.15800525	-0.15023892	-0.036388323	0.0025743959	0.07705649	-0.04060934	0.09548071	-0.019308573	-0.027180448
-0.17940134	0.13569506	-0.13910952	-0.19301774	-0.22008589	0.15813078	-0.33939788	-0.20460862	-0.14860818	-0.20407435	0.07934375	0.17474566	-0.17119814	0.46423677	-0.23177342	-0.18047096
-0.1814336	0.17942606	-0.19543675	-0.2282149	-0.2087522	0.14530225	-0.1505619	-0.11563919	-0.14762944	-0.17977037	-0.14587577	0.17646952	-0.19655474	-0.051564407	-0.22756803	-0.15310207
0.13885024	-0.16835323	0.127449	0.094244435	0.14829995	-0.087794594	0.28777307	0.17665464	0.14770098	0.082429625	-0.020112025	-0.16625878	0.0853618	-0.9208715	0.09862737	0.17918022
-0.2151572	0.28235105	-0.3028406	-0.25822887	-0.17597218	0.2404115	-0.13724424	-0.22276746	-0.2280363	-0.23628415	-0.3770455	0.2512788	-0.28124875	-0.25886756	-0.25129655	-0.26503408
-0.5096857	0.5723876	-0.5238243	-0.5758614	-0.4939214	0.52064836	-0.31725842	-0.5582506	-0.50691766	-0.50346005	-0.6945775	0.5784467	-0.6052864	-0.47569165	-0.49981427	-0.5493057
0.27557668	-0.20220682	0.25786605	0.30991808	0.22407952	-0.2536494	0.26343024	0.22451146	0.22132553	0.266748	0.2101871	-0.31466427	0.27283737	-0.15193394	0.272293	0.30068508
0.096116744	-0.10496173	0.12443358	0.11067782	0.13918976	-0.15338059	0.24772994	0.17865267	0.107802585	0.14751998	0.008399342	-0.12310287	0.15747505	-0.49432674	0.19863725	0.10767665
-0.25998494	0.36409587	-0.3106767	-0.25360554	-0.26701653	0.32928726	-0.12840508	-0.27091205	-0.23332113	-0.22549321	-0.48280406	0.1861283	-0.260687	-0.4310798	-0.31457344	-0.26400927
0.4077358	-0.49825037	0.36409175	0.4033043	0.41570377	-0.4394898	0.5605805	0.42136917	0.5022591	0.41119087	0.34839952	-0.42761105	0.40632817	-1.2473115	0.42901614	0.3819002
0.16854097	-0.0780047	0.082674846	0.08095669	0.063979626	-0.13289489	0.102315016	0.114524595	0.12866546	0.08737878	0.19618742	-0.096635	0.1157236	-0.06577456	0.10556911	0.1444291
0.061755847	-0.07166925	0.065840445	0.12464616	0.12170514	-0.086983226	0.19722724	0.17351252	0.16132525	0.11135989	0.10593081	-0.115132436	0.043492313	-0.11683582	0.08925557	0.06965847
0.12897676	-0.114964955	0.09501316	0.101150215	0.16754615	-0.1448413	0.21984535	0.1508139	0.14315867	0.10040493	0.1632848	-0.18835644	0.17882253	-0.2905295	0.13080569	0.1497759
-0.07242499	-0.002811705	-0.018086819	-0.025207235	-0.02591712	0.0018623171	0.13790229	0.031488787	-0.023102721	-0.052166395	-0.07142316	0.019587997	0.009742492	-0.3343624	0.023817131	0.00228931
-0.6503225	0.7274766	-0.67606264	-0.6059531	-0.6125952	0.68001163	-0.50953734	-0.6672854	-0.70644534	-0.6661714	-0.6906608	0.62048066	-0.6564088	-0.1403104	-0.6182478	-0.6996152
-0.39848614	0.34255973	-0.405243	-0.3302026	-0.39828578	0.3906511	-0.29977536	-0.35958207	-0.35562536	-0.36899322	-0.32441983	0.3423824	-0.34361875	-0.12490916	-0.3544392	-0.34308687
0.045362044	-0.01325991	0.044598185	0.060845364	-0.0068137	-0.063862346	-0.087249	-0.016388714	0.031771876	0.056080148	0.0584536	-0.02246252	0.04145597	0.28558388	-0.031904195	0.06591366
0.053808745	-0.064497806	0.0029367437	0.03957597	0.0214229	-0.079181015	0.15452075	0.045358866	0.090656914	0.04581423	-0.11499081	-0.1325944	0.060854435	-0.4000365	0.05217363	0.05962392
-0.13292211	0.15661463	-0.17476809	-0.13877003	-0.17994511	0.119991586	-0.2923274	-0.1618645	-0.16249774	-0.11794221	0.14316446	0.18077241	-0.13040048	0.3737668	-0.20899367	-0.08513189
-0.27452332	0.3004491	-0.2296124	-0.27699995	-0.23533688	0.23877211	-0.072223745	-0.23834985	-0.27146015	-0.30541506	-0.3276012	0.30862164	-0.267746	-0.30478796	-0.18765259	-0.22460027
0.07826429	-0.06860074	0.0150164375	0.050932415	0.077064626	-0.053147305	0.18995176	0.10189353	0.053420212	0.023742031	-0.091959834	-0.029841404	-0.013913434	-0.9085871	0.0024632276	0.09444291
0.33302286	-0.21500975	0.26135817	0.31584236	0.35886604	-0.300139	0.3564313	0.27085778	0.25504065	0.25050282	0.023691049	-0.34119657	0.30943695	-0.7573135	0.22700965	0.28862187
-0.012681658	-0.062326305	-0.020721719	0.083100155	0.03057647	-0.023288766	0.027548587	-0.03144092	-0.013987812	0.022859024	0.0072880955	-0.041888304	0.08849127	-0.1688615	-0.007451555	0.058975104
-0.6180336	0.6008382	-0.5675085	-0.5975595	-0.58345836	0.6215715	-0.41779584	-0.4743116	-0.5213407	-0.600573	-0.40315813	0.6713106	-0.57526994	-0.1822567	-0.5717496	-0.6581268
-0.05879149	0.071277685	-0.007107182	-0.024134073	-0.035326608	0.06599783	-0.16307646	-0.011953133	0.012133328	-0.049995884	0.09446653	0.04683584	-0.011601084	0.36611685	-0.039298326	0.02775609
-0.078443505	0.051104303	-0.058926556	-0.039700203	0.008531173	0.02501475	0.051677532	-0.07574851	-0.0772117	-0.09200836	-0.075995855	0.05175143	-0.058748685	-0.23541364	-0.07042613	-0.061515227
0.5847479	-0.5958769	0.514176	0.54242885	0.4907777	-0.5633078	0.5215678	0.59670293	0.54559517	0.5556174	0.65665954	-0.53843176	0.5061156	-0.26995894	0.49650627	0.5141398
0.39745346	-0.3768244	0.37474376	0.4225376	0.3823573	-0.41063207	0.5042633	0.43221664	0.38839734	0.3751356	0.2573548	-0.4505452	0.41137454	-0.7512614	0.39945146	0.47194234
